2457927.38951006 76853.66936544  1.02922288  1.02906524  1.02906524
2457927.38951011 76853.67337025  1.02922288  1.02931113  1.02931113
2457927.38951015 76853.67737507  1.02922288  1.03025614  1.03025614
2457927.38951020 76853.68137989  1.02922288  1.02964817  1.02964817
2457927.38951025 76853.68538471  1.02922288  1.02929248  1.02929248
2457927.38951029 76853.68938953  1.02922288  1.02900546  1.02900546
2457927.38951034 76853.69339435  1.02922288  1.02910233  1.02910233
2457927.38951039 76853.69739917  1.02922288  1.02925873  1.02925873
2457927.38951043 76853.70140399  1.02922288  1.02879449  1.02879449
2457927.38951048 76853.70540880  1.02922288  1.02918858  1.02918858
2457927.38951053 76853.70941362  1.02922288  1.02874087  1.02874087
2457927.38951057 76853.71341844  1.02922288  1.02893136  1.02893136
2457927.38951062 76853.71742326  1.02922288  1.02858816  1.02858816
2457927.38951066 76853.72142808  1.02922288  1.02919402  1.02919402
2457927.38951071 76853.72543290  1.02922288  1.02904932  1.02904932
2457927.38951076 76853.72943772  1.02922288  1.02912403  1.02912403
2457927.38951080 76853.73344254  1.02922288  1.02885386  1.02885386
2457927.38951085 76853.73744735  1.02922288  1.02923669  1.02923669
2457927.38951090 76853.74145217  1.02922288  1.02902321  1.02902321
2457927.38951094 76853.74545699  1.02922288  1.02920619  1.02920619
2457927.38951099 76853.74946181  1.02922288  1.02920167  1.02920167
2457927.38951104 76853.75346663  1.02922288  1.02961467  1.02961467
2457927.38951108 76853.75747145  1.02922288  1.02874975  1.02874975
2457927.38951113 76853.76147627  1.02922288  1.02891657  1.02891657
2457927.38951117 76853.76548109  1.02922288  1.02915641  1.02915641
2457927.38951122 76853.76948590  1.02922288  1.02974876  1.02974876
2457927.38951127 76853.77349072  1.02922288  1.02882981  1.02882981
2457927.38951131 76853.77749554  1.02922288  1.02899823  1.02899823
2457927.38951136 76853.78150036  1.02922288  1.02900167  1.02900167
2457927.38951141 76853.78550518  1.02922288  1.02849523  1.02849523
2457927.38951145 76853.78951000  1.02922288  1.02902845  1.02902845
2457927.38951150 76853.79351482  1.02922288  1.02918332  1.02918332
2457927.38951155 76853.79751963  1.02922288  1.02908833  1.02908833
2457927.38951159 76853.80152445  1.02922288  1.02880429  1.02880429
2457927.38951164 76853.80552927  1.02922288  1.02901331  1.02901331
2457927.38951168 76853.80953409  1.02922288  1.02872444  1.02872444
2457927.38951173 76853.81353891  1.02922288  1.02885647  1.02885647
2457927.38951178 76853.81754373  1.02922288  1.02958161  1.02958161
2457927.38951182 76853.82154855  1.02922288  1.02937313  1.02937313
2457927.38951187 76853.82555337  1.02922288  1.02985680  1.02985680
2457927.38951192 76853.82955818  1.02922288  1.02986979  1.02986979
2457927.38951196 76853.83356300  1.02922288  1.02946147  1.02946147
2457927.38951201 76853.83756782  1.02922288  1.02938549  1.02938549
2457927.38951206 76853.84157264  1.02922288  1.02891420  1.02891420
2457927.38951210 76853.84557746  1.02922288  1.02895292  1.02895292
2457927.38951215 76853.84958228  1.02922288  1.02838264  1.02838264
2457927.38951219 76853.85358710  1.02922288  1.02902644  1.02902644
2457927.38951224 76853.85759192  1.02922288  1.02911081  1.02911081
2457927.38951229 76853.86159673  1.02922288  1.02903699  1.02903699
2457927.38951233 76853.86560155  1.02922288  1.03004820  1.03004820
2457927.38951238 76853.86960637  1.02922288  1.02966946  1.02966946
2457927.38951243 76853.87361119  1.02922288  1.02981582  1.02981582
2457927.38951247 76853.87761601  1.02922288  1.02912485  1.02912485
2457927.38951252 76853.88162083  1.02922288  1.02956037  1.02956037
2457927.38951256 76853.88562565  1.02922288  1.02862020  1.02862020
2457927.38951261 76853.88963047  1.02922288  1.02894392  1.02894392
2457927.38951266 76853.89363528  1.02922288  1.02894568  1.02894568
2457927.38951270 76853.89764010  1.02922288  1.02974849  1.02974849
2457927.38951275 76853.90164492  1.02922288  1.02906725  1.02906725
2457927.38951280 76853.90564974  1.02922288  1.02907693  1.02907693
2457927.38951284 76853.90965456  1.02922288  1.02846847  1.02846847
2457927.38951289 76853.91365938  1.02922288  1.02909164  1.02909164
2457927.38951294 76853.91766420  1.02922288  1.02868326  1.02868326
2457927.38951298 76853.92166902  1.02922288  1.02934905  1.02934905
2457927.38951303 76853.92567383  1.02922288  1.02889993  1.02889993
2457927.38951307 76853.92967865  1.02922288  1.02936899  1.02936899
2457927.38951312 76853.93368347  1.02922288  1.02875926  1.02875926
2457927.38951317 76853.93768829  1.02922288  1.02889417  1.02889417
2457927.38951321 76853.94169311  1.02922288  1.02898140  1.02898140
2457927.38951326 76853.94569793  1.02922288  1.02900340  1.02900340
2457927.38951331 76853.94970275  1.02922288  1.02935225  1.02935225
2457927.38951335 76853.95370756  1.02922288  1.02860165  1.02860165
2457927.38951340 76853.95771238  1.02922288  1.02910921  1.02910921
2457927.38951345 76853.96171720  1.02922288  1.02905852  1.02905852
2457927.38951349 76853.96572202  1.02922288  1.02917679  1.02917679
2457927.38951354 76853.96972684  1.02922288  1.02908775  1.02908775
2457927.38951358 76853.97373166  1.02922288  1.02819971  1.02819971
2457927.38951363 76853.97773648  1.02922288  1.02894130  1.02894130
2457927.38951368 76853.98174130  1.02922288  1.02944636  1.02944636
2457927.38951372 76853.98574611  1.02922288  1.02930594  1.02930594
2457927.38951377 76853.98975093  1.02922288  1.02943321  1.02943321
2457927.38951382 76853.99375575  1.02922288  1.02906820  1.02906820
2457927.38951386 76853.99776057  1.02922288  1.02947204  1.02947204
2457927.38951391 76854.00176539  1.02922288  1.02992838  1.02992838
2457927.38951396 76854.00577021  1.02922288  1.02897083  1.02897083
2457927.38951400 76854.00977503  1.02922288  1.02885817  1.02885817
2457927.38951405 76854.01377985  1.02922288  1.02974247  1.02974247
2457927.38951409 76854.01778466  1.02922288  1.02925677  1.02925677
2457927.38951414 76854.02178948  1.02922288  1.02849555  1.02849555
2457927.38951419 76854.02579430  1.02922288  1.02907678  1.02907678
2457927.38951423 76854.02979912  1.02922288  1.02938044  1.02938044
2457927.38951428 76854.03380394  1.02922288  1.02869181  1.02869181
2457927.38951433 76854.03780876  1.02922288  1.02882218  1.02882218
2457927.38951437 76854.04181358  1.02922288  1.02975953  1.02975953
2457927.38951442 76854.04581840  1.02922288  1.02960019  1.02960019
2457927.38951447 76854.04982321  1.02922288  1.02901129  1.02901129
2457927.38951451 76854.05382803  1.02922288  1.02966379  1.02966379
2457927.38951456 76854.05783285  1.02922288  1.02996475  1.02996475
2457927.38951460 76854.06183767  1.02922288  1.02882966  1.02882966
2457927.38951465 76854.06584249  1.02922288  1.02863796  1.02863796
2457927.38951470 76854.06984731  1.02922288  1.02951412  1.02951412
2457927.38951474 76854.07385213  1.02922288  1.02933871  1.02933871
2457927.38951479 76854.07785695  1.02922288  1.02913451  1.02913451
2457927.38951484 76854.08186176  1.02922288  1.02946784  1.02946784
2457927.38951488 76854.08586658  1.02922288  1.02898081  1.02898081
2457927.38951493 76854.08987140  1.02922288  1.02895806  1.02895806
2457927.38951498 76854.09387622  1.02922288  1.02937557  1.02937557
2457927.38951502 76854.09788104  1.02922288  1.02862541  1.02862541
2457927.38951507 76854.10188586  1.02922288  1.02874243  1.02874243
2457927.38951511 76854.10589068  1.02922288  1.02951901  1.02951901
2457927.38951516 76854.10989550  1.02922288  1.02919970  1.02919970
2457927.38951521 76854.11390031  1.02922288  1.02959694  1.02959694
2457927.38951525 76854.11790513  1.02922288  1.02959166  1.02959166
2457927.38951530 76854.12190995  1.02922288  1.02891355  1.02891355
2457927.38951535 76854.12591477  1.02922288  1.02952070  1.02952070
2457927.38951539 76854.12991959  1.02922288  1.02909315  1.02909315
2457927.38951544 76854.13392441  1.02922288  1.02875245  1.02875245
2457927.38951549 76854.13792923  1.02922288  1.02921943  1.02921943
2457927.38951553 76854.14193404  1.02922288  1.02890737  1.02890737
2457927.38951558 76854.14593886  1.02922288  1.02992632  1.02992632
2457927.38951562 76854.14994368  1.02922288  1.02983183  1.02983183
2457927.38951567 76854.15394850  1.02922288  1.02909654  1.02909654
2457927.38951572 76854.15795332  1.02922288  1.02911237  1.02911237
2457927.38951576 76854.16195814  1.02922288  1.02841285  1.02841285
2457927.38951581 76854.16596296  1.02922288  1.02929945  1.02929945
2457927.38951586 76854.16996778  1.02922288  1.02898604  1.02898604
2457927.38951590 76854.17397259  1.02922288  1.02900381  1.02900381
2457927.38951595 76854.17797741  1.02922288  1.02935678  1.02935678
2457927.38951600 76854.18198223  1.02922288  1.02908514  1.02908514
2457927.38951604 76854.18598705  1.02922288  1.02963468  1.02963468
2457927.38951609 76854.18999187  1.02922288  1.02888146  1.02888146
2457927.38951613 76854.19399669  1.02922288  1.02988329  1.02988329
2457927.38951618 76854.19800151  1.02922288  1.02953042  1.02953042
2457927.38951623 76854.20200633  1.02922288  1.02953051  1.02953051
2457927.38951627 76854.20601114  1.02922288  1.02908797  1.02908797
2457927.38951632 76854.21001596  1.02922288  1.02969237  1.02969237
2457927.38951637 76854.21402078  1.02922288  1.02993414  1.02993414
2457927.38951641 76854.21802560  1.02922288  1.02907737  1.02907737
2457927.38951646 76854.22203042  1.02922288  1.02941230  1.02941230
2457927.38951650 76854.22603524  1.02922288  1.02967126  1.02967126
2457927.38951655 76854.23004006  1.02922288  1.02989198  1.02989198
2457927.38951660 76854.23404488  1.02922288  1.02875691  1.02875691
2457927.38951664 76854.23804969  1.02922288  1.02986958  1.02986958
2457927.38951669 76854.24205451  1.02922288  1.02952546  1.02952546
2457927.38951674 76854.24605933  1.02922288  1.02930967  1.02930967
2457927.38951678 76854.25006415  1.02922288  1.02886413  1.02886413
2457927.38951683 76854.25406897  1.02922288  1.02992661  1.02992661
2457927.38951688 76854.25807379  1.02922288  1.02857425  1.02857425
2457927.38951692 76854.26207861  1.02922288  1.02900760  1.02900760
2457927.38951697 76854.26608343  1.02922288  1.02917969  1.02917969
2457927.38951701 76854.27008824  1.02922288  1.02891127  1.02891127
2457927.38951706 76854.27409306  1.02922288  1.02871349  1.02871349
2457927.38951711 76854.27809788  1.02922288  1.02970422  1.02970422
2457927.38951715 76854.28210270  1.02922288  1.02909794  1.02909794
2457927.38951720 76854.28610752  1.02922288  1.02929483  1.02929483
2457927.38951725 76854.29011234  1.02922288  1.03008880  1.03008880
2457927.38951729 76854.29411716  1.02922288  1.02863442  1.02863442
2457927.38951734 76854.29812198  1.02922288  1.02965713  1.02965713
2457927.38951739 76854.30212679  1.02922288  1.02876455  1.02876455
2457927.38951743 76854.30613161  1.02922288  1.02889108  1.02889108
2457927.38951748 76854.31013643  1.02922288  1.02935018  1.02935018
2457927.38951752 76854.31414125  1.02922288  1.02927361  1.02927361
2457927.38951757 76854.31814607  1.02922288  1.02953528  1.02953528
2457927.38951762 76854.32215089  1.02922288  1.02937909  1.02937909
2457927.38951766 76854.32615571  1.02922288  1.02899787  1.02899787
2457927.38951771 76854.33016052  1.02922288  1.02893562  1.02893562
2457927.38951776 76854.33416534  1.02922288  1.02922242  1.02922242
2457927.38951780 76854.33817016  1.02922288  1.02940306  1.02940306
2457927.38951785 76854.34217498  1.02922288  1.02942456  1.02942456
2457927.38951790 76854.34617980  1.02922288  1.02929209  1.02929209
2457927.38951794 76854.35018462  1.02922288  1.02869342  1.02869342
2457927.38951799 76854.35418944  1.02922288  1.02940491  1.02940491
2457927.38951803 76854.35819426  1.02922288  1.02937022  1.02937022
2457927.38951808 76854.36219907  1.02922288  1.02931894  1.02931894
2457927.38951813 76854.36620389  1.02922288  1.02914413  1.02914413
2457927.38951817 76854.37020871  1.02922288  1.02894763  1.02894763
2457927.38951822 76854.37421353  1.02922288  1.02929539  1.02929539
2457927.38951827 76854.37821835  1.02922288  1.02982611  1.02982611
2457927.38951831 76854.38222317  1.02922288  1.02845191  1.02845191
2457927.38951836 76854.38622799  1.02922288  1.02949659  1.02949659
2457927.38951841 76854.39023281  1.02922288  1.02936119  1.02936119
2457927.38951845 76854.39423762  1.02922288  1.02912380  1.02912380
2457927.38951850 76854.39824244  1.02922288  1.02917184  1.02917184
2457927.38951854 76854.40224726  1.02922288  1.02928031  1.02928031
2457927.38951859 76854.40625208  1.02922288  1.02915159  1.02915159
2457927.38951864 76854.41025690  1.02922288  1.02941346  1.02941346
2457927.38951868 76854.41426172  1.02922288  1.02902440  1.02902440
2457927.38951873 76854.41826654  1.02922288  1.02915953  1.02915953
2457927.38951878 76854.42227136  1.02922288  1.02960943  1.02960943
2457927.38951882 76854.42627617  1.02922288  1.02875987  1.02875987
2457927.38951887 76854.43028099  1.02922288  1.02955081  1.02955081
2457927.38951892 76854.43428581  1.02922288  1.02894593  1.02894593
2457927.38951896 76854.43829063  1.02922288  1.02960396  1.02960396
2457927.38951901 76854.44229545  1.02922288  1.02888299  1.02888299
2457927.38951905 76854.44630027  1.02922288  1.02920973  1.02920973
2457927.38951910 76854.45030509  1.02922288  1.02952871  1.02952871
2457927.38951915 76854.45430991  1.02922288  1.02916060  1.02916060
2457927.38951919 76854.45831472  1.02922288  1.02871767  1.02871767
2457927.38951924 76854.46231954  1.02922288  1.02985999  1.02985999
2457927.38951929 76854.46632436  1.02922288  1.02912679  1.02912679
2457927.38951933 76854.47032918  1.02922288  1.02878794  1.02878794
2457927.38951938 76854.47433400  1.02922288  1.02964412  1.02964412
2457927.38951943 76854.47833882  1.02922288  1.02892535  1.02892535
2457927.38951947 76854.48234364  1.02922288  1.02977038  1.02977038
2457927.38951952 76854.48634846  1.02922288  1.02857366  1.02857366
2457927.38951956 76854.49035327  1.02922288  1.02929230  1.02929230
2457927.38951961 76854.49435809  1.02922288  1.02966031  1.02966031
2457927.38951966 76854.49836291  1.02922288  1.02915139  1.02915139
2457927.38951970 76854.50236773  1.02922288  1.02894158  1.02894158
2457927.38951975 76854.50637255  1.02922288  1.02883702  1.02883702
2457927.38951980 76854.51037737  1.02922288  1.03026111  1.03026111
2457927.38951984 76854.51438219  1.02922288  1.02870866  1.02870866
2457927.38951989 76854.51838700  1.02922288  1.02917043  1.02917043
2457927.38951994 76854.52239182  1.02922288  1.02884041  1.02884041
2457927.38951998 76854.52639664  1.02922288  1.02978024  1.02978024
2457927.38952003 76854.53040146  1.02922288  1.02938368  1.02938368
2457927.38952007 76854.53440628  1.02922288  1.02887623  1.02887623
2457927.38952012 76854.53841110  1.02922288  1.02908693  1.02908693
2457927.38952017 76854.54241592  1.02922288  1.02933566  1.02933566
2457927.38952021 76854.54642074  1.02922288  1.02913631  1.02913631
2457927.38952026 76854.55042555  1.02922288  1.02977379  1.02977379
2457927.38952031 76854.55443037  1.02922288  1.02870612  1.02870612
2457927.38952035 76854.55843519  1.02922288  1.02948156  1.02948156
2457927.38952040 76854.56244001  1.02922288  1.02885930  1.02885930
2457927.38952044 76854.56644483  1.02922288  1.02924590  1.02924590
2457927.38952049 76854.57044965  1.02922288  1.02938534  1.02938534
2457927.38952054 76854.57445447  1.02922288  1.02957890  1.02957890
2457927.38952058 76854.57845929  1.02922288  1.02903401  1.02903401
2457927.38952063 76854.58246410  1.02922288  1.02920560  1.02920560
2457927.38952068 76854.58646892  1.02922288  1.02900528  1.02900528
2457927.38952072 76854.59047374  1.02922288  1.02868884  1.02868884
2457927.38952077 76854.59447856  1.02922288  1.02992082  1.02992082
2457927.38952082 76854.59848338  1.02922288  1.02924408  1.02924408
2457927.38952086 76854.60248820  1.02922288  1.02934555  1.02934555
2457927.38952091 76854.60649302  1.02922288  1.02964571  1.02964571
2457927.38952095 76854.61049784  1.02922288  1.02861985  1.02861985
2457927.38952100 76854.61450265  1.02922288  1.02893993  1.02893993
2457927.38952105 76854.61850747  1.02922288  1.02917063  1.02917063
2457927.38952109 76854.62251229  1.02922288  1.02907872  1.02907872
2457927.38952114 76854.62651711  1.02922288  1.02945293  1.02945293
2457927.38952119 76854.63052193  1.02922288  1.02944731  1.02944731
2457927.38952123 76854.63452675  1.02922288  1.02955710  1.02955710
2457927.38952128 76854.63853157  1.02922288  1.02937438  1.02937438
2457927.38952133 76854.64253639  1.02922288  1.02888716  1.02888716
2457927.38952137 76854.64654120  1.02922288  1.02924698  1.02924698
2457927.38952142 76854.65054602  1.02922288  1.02931033  1.02931033
2457927.38952146 76854.65455084  1.02922288  1.02869746  1.02869746
2457927.38952151 76854.65855566  1.02922288  1.02913094  1.02913094
2457927.38952156 76854.66256048  1.02922288  1.02982310  1.02982310
2457927.38952160 76854.66656530  1.02922288  1.02927193  1.02927193
2457927.38952165 76854.67057012  1.02922288  1.02894804  1.02894804
2457927.38952170 76854.67457493  1.02922288  1.02970336  1.02970336
2457927.38952174 76854.67857975  1.02922288  1.02981439  1.02981439
2457927.38952179 76854.68258457  1.02922288  1.02893720  1.02893720
2457927.38952184 76854.68658939  1.02922288  1.02875566  1.02875566
2457927.38952188 76854.69059421  1.02922288  1.02939918  1.02939918
2457927.38952193 76854.69459903  1.02922288  1.02937940  1.02937940
2457927.38952197 76854.69860385  1.02922288  1.02859593  1.02859593
2457927.38952202 76854.70260867  1.02922288  1.02836064  1.02836064
2457927.38952207 76854.70661348  1.02922288  1.02894342  1.02894342
2457927.38952211 76854.71061830  1.02922288  1.02926619  1.02926619
2457927.38952216 76854.71462312  1.02922288  1.02881808  1.02881808
2457927.38952221 76854.71862794  1.02922288  1.02836069  1.02836069
2457927.38952225 76854.72263276  1.02922288  1.02862105  1.02862105
2457927.38952230 76854.72663758  1.02922288  1.02926031  1.02926031
2457927.38952235 76854.73064240  1.02922288  1.02946925  1.02946925
2457927.38952239 76854.73464722  1.02922288  1.02906626  1.02906626
2457927.38952244 76854.73865203  1.02922288  1.02861953  1.02861953
2457927.38952248 76854.74265685  1.02922288  1.02865931  1.02865931
2457927.38952253 76854.74666167  1.02922288  1.02907875  1.02907875
2457927.38952258 76854.75066649  1.02922288  1.02934115  1.02934115
2457927.38952262 76854.75467131  1.02922288  1.02910730  1.02910730
2457927.38952267 76854.75867613  1.02922288  1.02856672  1.02856672
2457927.38952272 76854.76268095  1.02922288  1.02821454  1.02821454
2457927.38952276 76854.76668577  1.02922288  1.02838421  1.02838421
2457927.38952281 76854.77069058  1.02922288  1.02898237  1.02898237
2457927.38952286 76854.77469540  1.02922288  1.02960046  1.02960046
2457927.38952290 76854.77870022  1.02922288  1.02984811  1.02984811
2457927.38952295 76854.78270504  1.02922288  1.02963028  1.02963028
2457927.38952299 76854.78670986  1.02922288  1.02918644  1.02918644
2457927.38952304 76854.79071468  1.02922288  1.02889202  1.02889202
2457927.38952309 76854.79471950  1.02922288  1.02897135  1.02897135
2457927.38952313 76854.79872432  1.02922288  1.02932871  1.02932871
2457927.38952318 76854.80272913  1.02922288  1.02963918  1.02963918
2457927.38952323 76854.80673395  1.02922288  1.02964786  1.02964786
2457927.38952327 76854.81073877  1.02922288  1.02941033  1.02941033
2457927.38952332 76854.81474359  1.02922288  1.02920282  1.02920282
2457927.38952337 76854.81874841  1.02922288  1.02916761  1.02916761
2457927.38952341 76854.82275323  1.02922288  1.02913909  1.02913909
2457927.38952346 76854.82675805  1.02922288  1.02894901  1.02894901
2457927.38952350 76854.83076287  1.02922288  1.02881350  1.02881350
2457927.38952355 76854.83476768  1.02922288  1.02911455  1.02911455
2457927.38952360 76854.83877250  1.02922288  1.02974759  1.02974759
2457927.38952364 76854.84277732  1.02922288  1.03011350  1.03011350
2457927.38952369 76854.84678214  1.02922288  1.02998519  1.02998519
2457927.38952374 76854.85078696  1.02922288  1.02982607  1.02982607
2457927.38952378 76854.85479178  1.02922288  1.02985393  1.02985393
2457927.38952383 76854.85879660  1.02922288  1.02961332  1.02961332
2457927.38952387 76854.86280141  1.02922288  1.02910046  1.02910046
2457927.38952392 76854.86680623  1.02922288  1.02909535  1.02909535
2457927.38952397 76854.87081105  1.02922288  1.02959968  1.02959968
2457927.38952401 76854.87481587  1.02922288  1.02969030  1.02969030
2457927.38952406 76854.87882069  1.02922288  1.02941868  1.02941868
2457927.38952411 76854.88282551  1.02922288  1.02940579  1.02940579
2457927.38952415 76854.88683033  1.02922288  1.02912366  1.02912366
2457927.38952420 76854.89083515  1.02922288  1.02849154  1.02849154
2457927.38952425 76854.89483996  1.02922288  1.02864328  1.02864328
2457927.38952429 76854.89884478  1.02922288  1.02913459  1.02913459
2457927.38952434 76854.90284960  1.02922288  1.02896025  1.02896025
2457927.38952438 76854.90685442  1.02922288  1.02891818  1.02891818
2457927.38952443 76854.91085924  1.02922288  1.02886623  1.02886623
2457927.38952448 76854.91486406  1.02922288  1.02842094  1.02842094
2457927.38952452 76854.91886888  1.02922288  1.02897316  1.02897316
2457927.38952457 76854.92287370  1.02922288  1.02968651  1.02968651
2457927.38952462 76854.92687851  1.02922288  1.02949028  1.02949028
2457927.38952466 76854.93088333  1.02922288  1.02939415  1.02939415
2457927.38952471 76854.93488815  1.02922288  1.02871284  1.02871284
2457927.38952476 76854.93889297  1.02922288  1.02843604  1.02843604
2457927.38952480 76854.94289779  1.02922288  1.02914782  1.02914782
2457927.38952485 76854.94690261  1.02922288  1.02900074  1.02900074
2457927.38952489 76854.95090743  1.02922288  1.02911467  1.02911467
2457927.38952494 76854.95491225  1.02922288  1.02891730  1.02891730
2457927.38952499 76854.95891706  1.02922288  1.02896407  1.02896407
2457927.38952503 76854.96292188  1.02922288  1.02940895  1.02940895
2457927.38952508 76854.96692670  1.02922288  1.02866783  1.02866783
2457927.38952513 76854.97093152  1.02922288  1.02880548  1.02880548
2457927.38952517 76854.97493634  1.02922288  1.02897249  1.02897249
2457927.38952522 76854.97894116  1.02922288  1.02990748  1.02990748
2457927.38952527 76854.98294598  1.02922288  1.02949739  1.02949739
2457927.38952531 76854.98695080  1.02922288  1.02883346  1.02883346
2457927.38952536 76854.99095561  1.02922288  1.02917519  1.02917519
2457927.38952540 76854.99496043  1.02922288  1.02994442  1.02994442
2457927.38952545 76854.99896525  1.02922288  1.02990949  1.02990949
2457927.38952550 76855.00297007  1.02922288  1.02870879  1.02870879
2457927.38952554 76855.00697489  1.02922288  1.02901553  1.02901553
2457927.38952559 76855.01097971  1.02922288  1.02946219  1.02946219
2457927.38952564 76855.01498453  1.02922288  1.02929058  1.02929058
2457927.38952568 76855.01898935  1.02922288  1.02836550  1.02836550
2457927.38952573 76855.02299416  1.02922288  1.02911634  1.02911634
2457927.38952578 76855.02699898  1.02922288  1.02959284  1.02959284
2457927.38952582 76855.03100380  1.02922288  1.02921353  1.02921353
2457927.38952587 76855.03500862  1.02922288  1.02921637  1.02921637
2457927.38952591 76855.03901344  1.02922288  1.02966917  1.02966917
2457927.38952596 76855.04301826  1.02922288  1.02952693  1.02952693
2457927.38952601 76855.04702308  1.02922288  1.02860739  1.02860739
2457927.38952605 76855.05102789  1.02922288  1.02934667  1.02934667
2457927.38952610 76855.05503271  1.02922288  1.02895823  1.02895823
2457927.38952615 76855.05903753  1.02922288  1.02903097  1.02903097
2457927.38952619 76855.06304235  1.02922288  1.02944896  1.02944896
2457927.38952624 76855.06704717  1.02922288  1.02958647  1.02958647
2457927.38952629 76855.07105199  1.02922288  1.02925720  1.02925720
2457927.38952633 76855.07505681  1.02922288  1.02905446  1.02905446
2457927.38952638 76855.07906163  1.02922288  1.02927926  1.02927926
2457927.38952642 76855.08306644  1.02922288  1.02867885  1.02867885
2457927.38952647 76855.08707126  1.02922288  1.02942771  1.02942771
2457927.38952652 76855.09107608  1.02922288  1.02969713  1.02969713
2457927.38952656 76855.09508090  1.02922288  1.02892265  1.02892265
2457927.38952661 76855.09908572  1.02922288  1.02956561  1.02956561
2457927.38952666 76855.10309054  1.02922288  1.02883050  1.02883050
2457927.38952670 76855.10709536  1.02922288  1.02887095  1.02887095
2457927.38952675 76855.11110018  1.02922288  1.02984071  1.02984071
2457927.38952680 76855.11510499  1.02922288  1.02904333  1.02904333
2457927.38952684 76855.11910981  1.02922288  1.02950222  1.02950222
2457927.38952689 76855.12311463  1.02922288  1.02878321  1.02878321
2457927.38952693 76855.12711945  1.02922288  1.02916344  1.02916344
2457927.38952698 76855.13112427  1.02922288  1.02960660  1.02960660
2457927.38952703 76855.13512909  1.02922288  1.02883648  1.02883648
2457927.38952707 76855.13913391  1.02922288  1.02998769  1.02998769
2457927.38952712 76855.14313873  1.02922288  1.02828967  1.02828967
2457927.38952717 76855.14714354  1.02922288  1.02946234  1.02946234
2457927.38952721 76855.15114836  1.02922288  1.02950692  1.02950692
2457927.38952726 76855.15515318  1.02922288  1.02930667  1.02930667
2457927.38952731 76855.15915800  1.02922288  1.02896653  1.02896653
2457927.38952735 76855.16316282  1.02922288  1.02882996  1.02882996
2457927.38952740 76855.16716764  1.02922288  1.02993339  1.02993339
2457927.38952744 76855.17117246  1.02922288  1.02916228  1.02916228
2457927.38952749 76855.17517728  1.02922288  1.02884946  1.02884946
2457927.38952754 76855.17918209  1.02922288  1.02914134  1.02914134
2457927.38952758 76855.18318691  1.02922288  1.02947800  1.02947800
2457927.38952763 76855.18719173  1.02922288  1.02968393  1.02968393
2457927.38952768 76855.19119655  1.02922288  1.02838295  1.02838295
2457927.38952772 76855.19520137  1.02922288  1.02963897  1.02963897
2457927.38952777 76855.19920619  1.02922288  1.02889003  1.02889003
2457927.38952781 76855.20321101  1.02922288  1.02992493  1.02992493
2457927.38952786 76855.20721582  1.02922288  1.02850766  1.02850766
2457927.38952791 76855.21122064  1.02922288  1.02992729  1.02992729
2457927.38952795 76855.21522546  1.02922288  1.02855437  1.02855437
2457927.38952800 76855.21923028  1.02922288  1.02928416  1.02928416
2457927.38952805 76855.22323510  1.02922288  1.02927336  1.02927336
2457927.38952809 76855.22723992  1.02922288  1.02970489  1.02970489
2457927.38952814 76855.23124474  1.02922288  1.02899183  1.02899183
2457927.38952819 76855.23524956  1.02922288  1.02924098  1.02924098
2457927.38952823 76855.23925437  1.02922288  1.02897624  1.02897624
2457927.38952828 76855.24325919  1.02922288  1.02931710  1.02931710
2457927.38952832 76855.24726401  1.02922288  1.02857027  1.02857027
2457927.38952837 76855.25126883  1.02922288  1.03025579  1.03025579
2457927.38952842 76855.25527365  1.02922288  1.02872741  1.02872741
2457927.38952846 76855.25927847  1.02922288  1.02961048  1.02961048
2457927.38952851 76855.26328329  1.02922288  1.02949128  1.02949128
2457927.38952856 76855.26728811  1.02922288  1.02891212  1.02891212
2457927.38952860 76855.27129292  1.02922288  1.02895739  1.02895739
2457927.38952865 76855.27529774  1.02922288  1.02948758  1.02948758
2457927.38952870 76855.27930256  1.02922288  1.02855425  1.02855425
2457927.38952874 76855.28330738  1.02922288  1.02909096  1.02909096
2457927.38952879 76855.28731220  1.02922288  1.02970924  1.02970924
2457927.38952883 76855.29131702  1.02922288  1.02846959  1.02846959
2457927.38952888 76855.29532184  1.02922288  1.02982673  1.02982673
2457927.38952893 76855.29932666  1.02922288  1.02914677  1.02914677
2457927.38952897 76855.30333147  1.02922288  1.02954454  1.02954454
2457927.38952902 76855.30733629  1.02922288  1.02926789  1.02926789
2457927.38952907 76855.31134111  1.02922288  1.02923306  1.02923306
2457927.38952911 76855.31534593  1.02922288  1.03015331  1.03015331
2457927.38952916 76855.31935075  1.02922288  1.02868235  1.02868235
2457927.38952921 76855.32335557  1.02922288  1.02960994  1.02960994
2457927.38952925 76855.32736039  1.02922288  1.02969065  1.02969065
2457927.38952930 76855.33136521  1.02922288  1.02924675  1.02924675
2457927.38952934 76855.33537002  1.02922288  1.02970041  1.02970041
2457927.38952939 76855.33937484  1.02922288  1.02870706  1.02870706
2457927.38952944 76855.34337966  1.02922288  1.03008610  1.03008610
2457927.38952948 76855.34738448  1.02922288  1.02955152  1.02955152
2457927.38952953 76855.35138930  1.02922288  1.02892159  1.02892159
2457927.38952958 76855.35539412  1.02922288  1.02963331  1.02963331
2457927.38952962 76855.35939894  1.02922288  1.02882361  1.02882361
2457927.38952967 76855.36340376  1.02922288  1.02982555  1.02982555
