2457927.38937219 76841.75721556  0.37518074  1.02920004 -0.65401930
2457927.38937333 76841.85570627  1.27363944  1.02919955  0.24443989
2457927.38937449 76841.95592701  1.29639968  1.02936749  0.26703219
2457927.38937566 76842.05703288  0.99679734  1.02916283 -0.03236549
2457927.38937681 76842.15636849  0.72557161  1.02919105 -0.30361944
2457927.38937796 76842.25574434  0.66145041  1.02925330 -0.36780289
2457927.38937913 76842.35685021  1.45078203  1.02922416  0.42155787
2457927.38938028 76842.45618582  1.27600783  1.02922216  0.24678567
2457927.38938144 76842.55640656  1.27994017  1.02923785  0.25070232
2457927.38938260 76842.65662730  1.46513343  1.02925474  0.43587869
2457927.38938376 76842.75684804  1.49195736  1.02921807  0.46273929
2457927.38938491 76842.85622388  1.12400035  1.02918867  0.09481168
2457927.38938606 76842.95559973  1.27784513  1.02913336  0.24871177
2457927.38938722 76843.05582047  1.26022893  1.02916148  0.23106745
2457927.38938837 76843.15515608  1.35841754  1.02916548  0.32925206
2457927.38938955 76843.25710684  1.01896027  1.02925361 -0.01029334
2457927.38939069 76843.35559756  1.55233281  1.02930909  0.52302372
2457927.38939185 76843.45585853  1.40794308  1.02922296  0.37872012
2457927.38939301 76843.55607927  1.26780763  1.02924069  0.23856694
2457927.38939417 76843.65630001  0.88061795  1.02920258 -0.14858463
2457927.38939532 76843.75563562  0.91410263  1.02923188 -0.11512925
2457927.38939648 76843.85585636  1.70694377  1.02936910  0.67757467
2457927.38939764 76843.95607710  1.25073405  1.02924875  0.22148530
2457927.38939880 76844.05633807  1.05208101  1.02917403  0.02290698
2457927.38939995 76844.15567368  1.16444920  1.02924720  0.13520200
2457927.38940112 76844.25677955  0.99683345  1.02922468 -0.03239123
2457927.38940228 76844.35700029  1.16270045  1.02924077  0.13345968
2457927.38940344 76844.45722103 -0.15106744  1.02925333 -1.18032077
2457927.38940458 76844.55571175  1.10812309  1.02924712  0.07887597
2457927.38940574 76844.65593249  0.77435663  1.02928956 -0.25493293
2457927.38940691 76844.75703835  1.11454807  1.02922852  0.08531955
2457927.38940804 76844.85464394  1.76627150  1.02932456  0.73694694
2457927.38940921 76844.95574981  0.96205292  1.02929630 -0.06724338
2457927.38941038 76845.05681545  0.33640037  1.02927465 -0.69287428
2457927.38941154 76845.15703619  1.03826169  1.02925401  0.00900768
2457927.38941270 76845.25729716  1.41764064  1.02923906  0.38840158
2457927.38941385 76845.35663277  1.51418304  1.02921679  0.48496625
2457927.38941501 76845.45685351  1.26799392  1.02921961  0.23877431
2457927.38941617 76845.55707425  0.63597119  1.02921577 -0.39324458
2457927.38941733 76845.65729499  0.28567616  1.02922488 -0.74354872
2457927.38941847 76845.75582594  0.54482709  1.02922244 -0.48439535
2457927.38941963 76845.85604668  1.41739634  1.02923022  0.38816612
2457927.38942080 76845.95711231  0.82376448  1.02912280 -0.20535832
2457927.38942196 76846.05733305  0.85194182  1.02913748 -0.17719566
2457927.38942311 76846.15670890  1.68270646  1.02918828  0.65351818
2457927.38942427 76846.25692964  1.44801840  1.02925069  0.41876771
2457927.38942543 76846.35715038  1.00761523  1.02916827 -0.02155304
2457927.38942656 76846.45479620  0.98540513  1.02919768 -0.04379255
2457927.38942773 76846.55586183  0.68519205  1.02933212 -0.34414007
2457927.38942890 76846.65696770  1.02928758  1.02922678  0.00006080
2457927.38943005 76846.75630331  1.43267065  1.02918942  0.40348123
2457927.38943120 76846.85567915  0.86510036  1.02919937 -0.16409901
2457927.38943236 76846.95589989  1.76265037  1.02929613  0.73335424
2457927.38943353 76847.05700576  1.06561487  1.02922783  0.03638704
2457927.38943469 76847.15722650  0.84121186  1.02913882 -0.18792696
2457927.38943583 76847.25571722  1.04533755  1.02918356  0.01615399
2457927.38943700 76847.35678285  1.07662820  1.02921716  0.04741104
2457927.38943814 76847.45531380  0.80458392  1.02922603 -0.22464211
2457927.38943931 76847.55637944  0.99694434  1.02923902 -0.03229468
2457927.38944047 76847.65660018  0.26402619  1.02920954 -0.76518335
2457927.38944162 76847.75597602  1.08344938  1.02925259  0.05419679
2457927.38944278 76847.85619676  0.92450791  1.02911524 -0.10460733
2457927.38944394 76847.95641750  0.49830778  1.02924285 -0.53093507
2457927.38944509 76848.05579334  0.53725467  1.02912614 -0.49187147
2457927.38944626 76848.15685898  1.42842473  1.02920089  0.39922384
2457927.38944742 76848.25707972  0.79207326  1.02923935 -0.23716609
2457927.38944858 76848.35730046  1.13982068  1.02928240  0.11053828
2457927.38944971 76848.45494628  1.40347870  1.02921359  0.37426511
2457927.38945088 76848.55601192  1.26001702  1.02919302  0.23082400
2457927.38945205 76848.65711778  1.01327089  1.02921120 -0.01594031
2457927.38945318 76848.75476360  0.77557889  1.02923159 -0.25365270
2457927.38945435 76848.85582924  0.86992367  1.02910808 -0.15918441
2457927.38945550 76848.95520508  1.63773150  1.02928796  0.60844354
2457927.38945668 76849.05715585  1.44590186  1.02920891  0.41669295
2457927.38945784 76849.15737659  1.15482082  1.02921996  0.12560086
2457927.38945899 76849.25675243  1.12470308  1.02922711  0.09547597
2457927.38946015 76849.35697317  1.62676897  1.02919739  0.59757158
2457927.38946130 76849.45630878  0.93480326  1.02923923 -0.09443597
2457927.38946245 76849.55568463  1.17585082  1.02920514  0.14664568
2457927.38946362 76849.65675026  1.16132909  1.02919390  0.13213519
2457927.38946478 76849.75701123  0.52259347  1.02931533 -0.50672186
2457927.38946593 76849.85634685  1.18298467  1.02931804  0.15366663
2457927.38946710 76849.95745271  0.45079900  1.02931385 -0.57851485
2457927.38946821 76850.05332828  0.70211002  1.02929173 -0.32718171
2457927.38946941 76850.15700907  1.30392128  1.02921635  0.27470493
2457927.38947054 76850.25465488  1.68593663  1.02912486  0.65681177
2457927.38947172 76850.35660565  1.03253516  1.02918708  0.00334808
2457927.38947288 76850.45682639  0.92007607  1.02923588 -0.10915981
2457927.38947403 76850.55620223  1.14255196  1.02920777  0.11334419
2457927.38947520 76850.65726787  0.85161342  1.02924584 -0.17763242
2457927.38947635 76850.75664371  0.70637558  1.02912851 -0.32275293
2457927.38947750 76850.85601956  0.92203216  1.02912558 -0.10709342
2457927.38947866 76850.95624030  0.68536628  1.02921134 -0.34384506
2457927.38947983 76851.05730593  1.01622044  1.02931850 -0.01309806
2457927.38948098 76851.15668178  0.95995839  1.02921137 -0.06925298
2457927.38948214 76851.25690252  0.96635205  1.02923307 -0.06288102
2457927.38948330 76851.35712326  0.62376257  1.02923049 -0.40546792
2457927.38948444 76851.45561397  1.16920883  1.02925711  0.13995172
2457927.38948560 76851.55583471  0.78140667  1.02925272 -0.24784605
2457927.38948677 76851.65694058  1.35141146  1.02916068  0.32225078
2457927.38948793 76851.75716132  0.65486124  1.02910520 -0.37424396
2457927.38948907 76851.85565203  1.08669197  1.02919185  0.05750012
2457927.38949024 76851.95671767  0.85986148  1.02915784 -0.16929636
2457927.38949140 76852.05697864  0.80092762  1.02923541 -0.22830779
2457927.38949256 76852.15719938  1.48951603  1.02929321  0.46022282
2457927.38949370 76852.25569010  0.91913521  1.02926621 -0.11013100
2457927.38949486 76852.35591084  0.63545637  1.02923987 -0.39378350
2457927.38949603 76852.45697647  1.17314165  1.02921355  0.14392810
2457927.38949719 76852.55719721  1.33376388  1.02922537  0.30453851
2457927.38949835 76852.65745819  0.75092848  1.02919878 -0.27827030
2457927.38949949 76852.75594890  0.84877651  1.02925812 -0.18048161
2457927.38950066 76852.85701454  0.67297968  1.02926728 -0.35628760
2457927.38950182 76852.95723528  0.87670586  1.02932461 -0.15261875
2457927.38950295 76853.05488110  0.70071583  1.02918524 -0.32846941
2457927.38950413 76853.15683186  1.52542619  1.02922521  0.49620098
2457927.38950528 76853.25620770  0.49253303  1.02921656 -0.53668353
2457927.38950644 76853.35642844  1.36831776  1.02921938  0.33909838
2457927.38950759 76853.45576406  1.18706959  1.02918812  0.15788147
2457927.38950876 76853.55686992  0.65735945  1.02927924 -0.37191979
2457927.38950992 76853.65709066  1.44410499  1.02916214  0.41494285
2457927.38951106 76853.75558138  1.07962342  1.02910244  0.05052098
2457927.38951222 76853.85580212  1.42006645  1.02923138  0.39083507
2457927.38951339 76853.95690799  0.96019931  1.02904466 -0.06884535
2457927.38951455 76854.05712873  0.95751002  1.02936666 -0.07185664
2457927.38951571 76854.15734947  1.29151512  1.02920461  0.26231051
2457927.38951681 76854.25238013  1.32597767  1.02920794  0.29676973
2457927.38951801 76854.35606092  0.84374795  1.02919088 -0.18544293
2457927.38951917 76854.45628166  1.08840288  1.02922430  0.05917858
2457927.38952034 76854.55738753  0.67203376  1.02921931 -0.35718555
2457927.38952149 76854.65672314  1.27296745  1.02924260  0.24372485
2457927.38952265 76854.75694388  1.19486017  1.02933637  0.16552380
2457927.38952380 76854.85631973  0.69898999  1.02911684 -0.33012685
2457927.38952497 76854.95742559  0.26266805  1.02924600 -0.76657795
2457927.38952612 76855.05676121  1.22368302  1.02921877  0.19446425
2457927.38952728 76855.15698195  1.08494398  1.02921954  0.05572444
2457927.38952844 76855.25720268  1.10968994  1.02919947  0.08049047
2457927.38952958 76855.35569340  1.13966658  1.02913973  0.11052685
2457927.38953075 76855.45679927  1.21301895  1.02928268  0.18373627
2457927.38953191 76855.55702001  0.68912117  1.02928763 -0.34016646
2457927.38953307 76855.65724075  1.23593963  1.02915581  0.20678382
2457927.38953422 76855.75661659  0.86249501  1.02925854 -0.16676353
2457927.38953537 76855.85595220  0.89673998  1.02911873 -0.13237875
2457927.38953654 76855.95705807  1.80382170  1.02916231  0.77465939
2457927.38953770 76856.05727881  0.77868965  1.02920630 -0.25051665
2457927.38953885 76856.15665466  1.14204658  1.02911489  0.11293169
2457927.38954001 76856.25687540  0.77943012  1.02921890 -0.24978878
2457927.38954116 76856.35621101  1.27556512  1.02923481  0.24633031
2457927.38954231 76856.45558685  1.13099222  1.02922132  0.10177090
2457927.38954348 76856.55665249  0.81195900  1.02931247 -0.21735347
2457927.38954464 76856.65691346  1.12071494  1.02914734  0.09156760
2457927.38954578 76856.75540417  0.65453319  1.02935698 -0.37482379
2457927.38954694 76856.85562491  1.01837332  1.02920487 -0.01083155
2457927.38954811 76856.95669055  0.99991595  1.02928715 -0.02937120
2457927.38954925 76857.05518126  0.90074719  1.02921019 -0.12846300
2457927.38955043 76857.15713203  0.85166472  1.02919811 -0.17753339
2457927.38955159 76857.25739300  1.12290994  1.02915883  0.09375111
2457927.38955273 76857.35588372  1.32018817  1.02910704  0.29108113
2457927.38955389 76857.45610446  1.28029276  1.02916959  0.25112317
2457927.38955506 76857.55717009  1.23281267  1.02925678  0.20355589
2457927.38955622 76857.65739083  1.05779575  1.02917252  0.02862323
2457927.38955737 76857.75676668  1.48165176  1.02915346  0.45249830
2457927.38955852 76857.85614252  0.89774710  1.02901760 -0.13127050
2457927.38955969 76857.95720816  0.91401167  1.02920978 -0.11519811
2457927.38956084 76858.05658400  0.51774476  1.02934207 -0.51159731
2457927.38956200 76858.15680474  1.28199724  1.02920590  0.25279134
2457927.38956316 76858.25702548  1.00144596  1.02923642 -0.02779046
2457927.38956432 76858.35724622  1.46236087  1.02921708  0.43314379
2457927.38956546 76858.45573694  1.05639576  1.02928718  0.02710858
2457927.38956663 76858.55684280  0.84480252  1.02931846 -0.18451594
2457927.38956779 76858.65706354  0.99426210  1.02917527 -0.03491317
2457927.38956895 76858.75728428  1.41139101  1.02923127  0.38215974
2457927.38957009 76858.85577500  1.28139522  1.02900836  0.25238686
2457927.38957126 76858.95688087  0.89762812  1.02921987 -0.13159175
2457927.38957240 76859.05537158  0.79078254  1.02923974 -0.23845720
2457927.38957358 76859.15732235  1.43247097  1.02909159  0.40337938
2457927.38957473 76859.25665796  1.05345701  1.02918526  0.02427175
2457927.38957589 76859.35687870  0.86490992  1.02915388 -0.16424396
2457927.38957705 76859.45713967  1.17380001  1.02919741  0.14460260
2457927.38957818 76859.55474526  0.87501963  1.02929320 -0.15427357
2457927.38957936 76859.65669602  0.84476506  1.02887357 -0.18410851
2457927.38958052 76859.75691676  0.27597768  1.02928902 -0.75331134
2457927.38958167 76859.85629261  1.73166731  1.02913730  0.70253001
2457927.38958284 76859.95735824  1.19898099  1.02940882  0.16957217
2457927.38958398 76860.05588919  1.26783993  1.02924299  0.23859694
2457927.38958512 76860.15437990  1.12374233  1.02922234  0.09451999
2457927.38958631 76860.25717556  0.94665788  1.02920868 -0.08255080
2457927.38958745 76860.35566628  0.60591110  1.02925026 -0.42333916
2457927.38958862 76860.45677215  1.05378175  1.02929120  0.02449055
2457927.38958976 76860.55526286  1.02620970  1.02906142 -0.00285172
2457927.38959094 76860.65721363  1.26189821  1.02950549  0.23239272
2457927.38959209 76860.75658947  1.31510513  1.02918943  0.28591570
2457927.38959324 76860.85592508  0.62518361  1.02920287 -0.40401926
2457927.38959441 76860.95703095  1.14957986  1.02925693  0.12032293
2457927.38959554 76861.05463654  0.72892427  1.02908311 -0.30015884
2457927.38959672 76861.15662754  0.53762444  1.02917509 -0.49155065
2457927.38959788 76861.25684828  0.88589312  1.02916167 -0.14326855
2457927.38959904 76861.35706902  1.02203139  1.02927952 -0.00724813
2457927.38960019 76861.45640463  1.24766048  1.02924127  0.21841921
2457927.38960135 76861.55662537  1.00202694  1.02927395 -0.02724701
2457927.38960251 76861.65684611  1.45732014  1.02942514  0.42789500
2457927.38960367 76861.75710708  1.13615905  1.02936371  0.10679534
2457927.38960481 76861.85559779  1.24251905  1.02957685  0.21294220
2457927.38960598 76861.95666343  0.77324968  1.02919085 -0.25594117
2457927.38960714 76862.05688417  1.19229869  1.02922777  0.16307092
2457927.38960830 76862.15710491  1.08907668  1.02919288  0.05988380
2457927.38960946 76862.25732565  1.34279720  1.02919863  0.31359857
2457927.38961061 76862.35670149  1.63019065  1.02925863  0.60093202
2457927.38961176 76862.45607734  1.16897888  1.02908125  0.13989763
2457927.38961293 76862.55714297  0.30443429  1.02940402 -0.72496973
2457927.38961409 76862.65736371  0.89826882  1.02936629 -0.13109747
2457927.38961524 76862.75673956  0.87652641  1.02925073 -0.15272432
2457927.38961639 76862.85611540  1.04020638  1.02918031  0.01102607
2457927.38961756 76862.95718104  1.54345148  1.02914354  0.51430794
2457927.38961870 76863.05567175  1.79045514  1.02920081  0.76125433
2457927.38961987 76863.15677762  0.81557752  1.02915743 -0.21357991
2457927.38962103 76863.25699836  0.22363379  1.02924135 -0.80560756
2457927.38962216 76863.35460395  0.82815150  1.02922554 -0.20107404
2457927.38962333 76863.45570982  1.48669028  1.02918209  0.45750819
2457927.38962447 76863.55420053  1.38725533  1.02910723  0.35814810
2457927.38962566 76863.65703642  0.72887877  1.02915851 -0.30027974
2457927.38962682 76863.75725716  0.57663636  1.02936433 -0.45272797
2457927.38962795 76863.85486275  1.78107779  1.02917981  0.75189798
2457927.38962913 76863.95681351  1.09972038  1.02925192  0.07046846
2457927.38963028 76864.05618936  1.14860292  1.02923529  0.11936763
2457927.38963145 76864.15729523  1.29476871  1.02920571  0.26556300
2457927.38963260 76864.25663084  0.25429559  1.02906762 -0.77477203
2457927.38963374 76864.35512155  1.15262612  1.02922944  0.12339668
2457927.38963492 76864.45707232  1.03501657  1.02926406  0.00575251
2457927.38963608 76864.55729306  0.52419855  1.02939677 -0.50519822
2457927.38963723 76864.65666890  0.96339594  1.02922325 -0.06582731
2457927.38963839 76864.75688964  1.08215301  1.02903797  0.05311504
2457927.38963953 76864.85538036  1.31504195  1.02932736  0.28571459
2457927.38964071 76864.95733112  1.55244771  1.02919323  0.52325448
2457927.38964186 76865.05670696  0.98296594  1.02901692 -0.04605098
2457927.38964302 76865.15692770  0.79839845  1.02919658 -0.23079813
2457927.38964418 76865.25714844  0.33462172  1.02922785 -0.69460613
2457927.38964532 76865.35563916  1.15782612  1.02922031  0.12860581
2457927.38964649 76865.45674503  1.91975752  1.02915542  0.89060210
2457927.38964765 76865.55696577  1.60130827  1.02942213  0.57188614
2457927.38964881 76865.65718651  0.89274423  1.02926502 -0.13652079
2457927.38964997 76865.75740725  1.02854960  1.02900470 -0.00045510
2457927.38965110 76865.85505307  1.42681764  1.02929183  0.39752581
2457927.38965228 76865.95700383  0.90647521  1.02919627 -0.12272106
2457927.38965343 76866.05633944  0.97810788  1.02920349 -0.05109561
2457927.38965459 76866.15656018  1.02057666  1.02940359 -0.00882693
2457927.38965575 76866.25678092  1.46350423  1.02928156  0.43422267
2457927.38965689 76866.35531187  1.06787562  1.02937800  0.03849762
2457927.38965807 76866.45726264  0.93834433  1.02919214 -0.09084781
2457927.38965920 76866.55486822  0.64487648  1.02874912 -0.38387264
2457927.38966038 76866.65681899  1.33624423  1.02928124  0.30696299
2457927.38966154 76866.75703973  0.58196114  1.02908188 -0.44712074
2457927.38966267 76866.85468554  0.82460744  1.02915489 -0.20454745
2457927.38966385 76866.95663631  0.82797451  1.02903936 -0.20106485
2457927.38966501 76867.05685705  0.43907231  1.02918350 -0.59011119
2457927.38966617 76867.15707779  0.93637746  1.02923935 -0.09286189
2457927.38966733 76867.25729853  1.24289137  1.02919526  0.21369611
2457927.38966847 76867.35578924  0.96916252  1.02933754 -0.06017502
2457927.38966963 76867.45605022  1.16878329  1.02932931  0.13945398
2457927.38967080 76867.55711585  1.16419651  1.02935090  0.13484561
2457927.38967196 76867.65733659  1.13099968  1.02922143  0.10177825
2457927.38967311 76867.75671244  1.15336674  1.02925105  0.12411569
2457927.38967426 76867.85604805  1.02940456  1.02923306  0.00017150
2457927.38967543 76867.95715392  1.08512753  1.02926966  0.05585787
2457927.38967656 76868.05479974  1.09386178  1.02920206  0.06465972
2457927.38967774 76868.15675050  1.21026426  1.02925579  0.18100847
2457927.38967890 76868.25697124  1.12296078  1.02937526  0.09358552
2457927.38968005 76868.35630685  1.19271210  1.02917954  0.16353256
2457927.38968122 76868.45741272  0.99027970  1.02946400 -0.03918430
2457927.38968237 76868.55674833  0.91952282  1.02935624 -0.10983342
2457927.38968353 76868.65700930  0.59593434  1.02944234 -0.43350800
2457927.38968469 76868.75723004  1.27533896  1.02932443  0.24601453
2457927.38968583 76868.85572076  0.74884415  1.02964958 -0.28080543
2457927.38968700 76868.95678639  0.81121951  1.02915062 -0.21793111
2457927.38968816 76869.05700713  1.02085454  1.02920758 -0.00835304
2457927.38968932 76869.15726811  0.76196689  1.02924998 -0.26728309
2457927.38969047 76869.25660372  1.38566797  1.02918278  0.35648519
2457927.38969161 76869.35509443  1.41177562  1.02919294  0.38258268
2457927.38969279 76869.45704520  0.77803935  1.02945531 -0.25141596
2457927.38969395 76869.55726594  0.69286337  1.02949820 -0.33663483
2457927.38969508 76869.65491176  1.14679548  1.02924782  0.11754766
2457927.38969626 76869.75686252  0.82804338  1.02916739 -0.20112401
2457927.38969741 76869.85623837  1.12958788  1.02922643  0.10036145
2457927.38969858 76869.95730400  0.99189116  1.02934142 -0.03745026
2457927.38969971 76870.05494982  1.20176181  1.02924537  0.17251644
2457927.38970089 76870.15690058  1.21127012  1.02887727  0.18239285
2457927.38970205 76870.25712132  1.56109325  1.02918681  0.53190644
2457927.38970321 76870.35734206  1.69008242  1.02924792  0.66083450
2457927.38970436 76870.45671791  1.00689802  1.02874796 -0.02184994
2457927.38970552 76870.55693865  1.20309679  1.02903747  0.17405932
2457927.38970667 76870.65627426  0.82843576  1.02901268 -0.20057692
2457927.38970784 76870.75738013  0.60838328  1.02904595 -0.42066267
2457927.38970899 76870.85675597  1.31920607  1.02917746  0.29002861
2457927.38971015 76870.95697671  1.30746313  1.02925151  0.27821162
2457927.38971131 76871.05719745  1.30969677  1.02921648  0.28048029
2457927.38971247 76871.15741819  1.27692007  1.02919478  0.24772529
2457927.38971362 76871.25675380  0.76658645  1.02942355 -0.26283710
2457927.38971478 76871.35697454  0.43991460  1.02934275 -0.58942815
2457927.38971594 76871.45723552  1.04007660  1.02969063  0.01038597
2457927.38971710 76871.55745625  1.02741807  1.02901725 -0.00159918
2457927.38971824 76871.65594697  0.38884311  1.02893052 -0.64008741
2457927.38971941 76871.75701261  0.20265340  1.02930070 -0.82664730
2457927.38972057 76871.85723335  0.22216606  1.02900748 -0.80684142
2457927.38972172 76871.95660919  0.75279837  1.02919139 -0.27639302
2457927.38972288 76872.05682993  1.06967088  1.02966481  0.04000607
2457927.38972400 76872.15359062  1.23935222  1.02926153  0.21009069
2457927.38972517 76872.25469649  1.37732254  1.02923887  0.34808367
2457927.38972635 76872.35664725  1.62266074  1.02901695  0.59364379
2457927.38972750 76872.45598286  0.69477778  1.02957105 -0.33479327
2457927.38972867 76872.55708873  0.77129675  1.02942858 -0.25813183
2457927.38972980 76872.65473455  0.75600368  1.02896954 -0.27296586
2457927.38973098 76872.75668532  1.70641469  1.02937528  0.67703941
2457927.38973213 76872.85602093  1.83701015  1.02919213  0.80781802
2457927.38973330 76872.95712680  1.06511455  1.02921155  0.03590300
2457927.38973446 76873.05734754  0.65704035  1.02929048 -0.37225013
2457927.38973559 76873.15499336  0.80602303  1.02914554 -0.22312251
2457927.38973677 76873.25694412  1.29682902  1.02909464  0.26773438
2457927.38973793 76873.35716486  0.95005048  1.02899991 -0.07894943
2457927.38973909 76873.45738560  1.13711370  1.02850928  0.10860442
2457927.38974024 76873.55672121  0.93015947  1.02934244 -0.09918297
2457927.38974139 76873.65609705  0.54494949  1.02909198 -0.48414249
2457927.38974256 76873.75720292  0.68670935  1.02933744 -0.34262809
2457927.38974370 76873.85569364  0.93896307  1.02917012 -0.09020705
2457927.38974487 76873.95675927  0.77664879  1.02854314 -0.25189435
2457927.38974603 76874.05698001  0.84797131  1.02925818 -0.18128687
2457927.38974719 76874.15720075  0.78931545  1.02919486 -0.23987941
2457927.38974833 76874.25573170  1.32598640  1.02922443  0.29676197
2457927.38974950 76874.35679734  0.62419610  1.02957492 -0.40537882
2457927.38975066 76874.45701808  0.57683416  1.02977455 -0.45294039
2457927.38975182 76874.55723882  1.15593131  1.02862042  0.12731089
2457927.38975296 76874.65572953  0.74888545  1.02886743 -0.27998198
2457927.38975413 76874.75683540  1.03694027  1.02917557  0.00776470
2457927.38975528 76874.85621125  0.96854328  1.02913421 -0.06059093
2457927.38975645 76874.95727688  0.77377465  1.02919250 -0.25541785
2457927.38975760 76875.05665272  1.02228368  1.02897036 -0.00668668
2457927.38975876 76875.15687346  1.01491786  1.02908494 -0.01416708
2457927.38975992 76875.25709420  0.93788360  1.02913206 -0.09124846
2457927.38976108 76875.35731494  1.30867109  1.02982625  0.27884484
2457927.38976223 76875.45669079  0.60357126  1.02988579 -0.42631453
2457927.38976339 76875.55691153  0.77049910  1.02927294 -0.25877384
2457927.38976454 76875.65624714  0.70302189  1.02916347 -0.32614158
2457927.38976571 76875.75735301  0.68645903  1.02945626 -0.34299723
2457927.38976686 76875.85668862  1.43819299  1.02947194  0.40872105
2457927.38976802 76875.95690936  0.43563811  1.02916453 -0.59352642
2457927.38976917 76876.05628520  1.38832257  1.02922935  0.35909322
2457927.38977032 76876.15566105  1.01657468  1.02921355 -0.01263887
2457927.38977149 76876.25672668  1.37603777  1.02939812  0.34663965
2457927.38977265 76876.35694742  0.67528577  1.02991830 -0.35463253
2457927.38977380 76876.45632327  0.76496797  1.02954747 -0.26457950
2457927.38977497 76876.55738890  1.24775154  1.02923917  0.21851237
2457927.38977611 76876.65591985  0.71642380  1.02909165 -0.31266785
2457927.38977728 76876.75698549  1.16251598  1.02914856  0.13336742
2457927.38977843 76876.85636133  1.08646137  1.02915689  0.05730448
2457927.38977959 76876.95658207  1.38183254  1.02920635  0.35262619
2457927.38978075 76877.05680281  1.74555219  1.02913939  0.71641280
2457927.38978190 76877.15617865  1.33159065  1.03047829  0.30111236
2457927.38978307 76877.25724429  0.94072456  1.02927293 -0.08854837
2457927.38978422 76877.35662013  0.86161416  1.02750279 -0.16588863
2457927.38978538 76877.45684087  0.34005723  1.02960583 -0.68954860
2457927.38978654 76877.55706161  0.80480817  1.02960281 -0.22479464
2457927.38978769 76877.65639722  1.03986775  1.02964002  0.01022773
2457927.38978885 76877.75665820  0.96824725  1.03059389 -0.06234664
2457927.38979000 76877.85599381  1.34367361  1.02953098  0.31414263
2457927.38979117 76877.95709968  0.83936384  1.02911168 -0.18974784
2457927.38979233 76878.05732042  1.59248349  1.02949298  0.56299051
2457927.38979348 76878.15665603  1.36045390  1.02927727  0.33117663
2457927.38979464 76878.25687677  1.19139260  1.02910264  0.16228996
2457927.38979580 76878.35713774  0.93346519  1.02741137 -0.09394618
2457927.38979696 76878.45735848  0.77849451  1.03034063 -0.25184612
2457927.38979811 76878.55669409  0.83997488  1.02888285 -0.18890797
2457927.38979927 76878.65691483  0.86391605  1.02914654 -0.16523049
2457927.38980043 76878.75713557  0.45582463  1.02919621 -0.57337158
2457927.38980159 76878.85735631  1.17032318  1.02935347  0.14096971
2457927.38980274 76878.95673215  1.19955823  1.02893980  0.17061843
2457927.38980390 76879.05695289  0.82460896  1.03095428 -0.20634532
2457927.38980506 76879.15717363  1.78204778  1.02858711  0.75346067
2457927.38980622 76879.25739437  1.04657973  1.02843172  0.01814801
2457927.38980737 76879.35677022  1.08396348  1.02505357  0.05890991
2457927.38980851 76879.45526093  0.88334644  1.03000197 -0.14665553
2457927.38980969 76879.55721170  0.66133963  1.02952907 -0.36818944
2457927.38981084 76879.65658754  1.08590977  1.02826769  0.05764208
2457927.38981200 76879.75680828  1.18294241  1.03098715  0.15195526
2457927.38981316 76879.85702902  0.62925083  1.02953878 -0.40028795
2457927.38981429 76879.95467484  0.84671284  1.02802596 -0.18131312
2457927.38981547 76880.05662560  0.79251501  1.02855246 -0.23603745
2457927.38981661 76880.15511632  1.45132865  1.02472131  0.42660734
2457927.38981778 76880.25618196  1.17012051  1.04296314  0.12715737
2457927.38981895 76880.35728782  0.21200423  0.19747341  0.01453082
2457927.38982008 76880.45489341  0.26600549  0.11359008  0.15241541
2457927.38982126 76880.55684417 -0.14506938  0.11013735 -0.25520673
2457927.38982242 76880.65710515  0.61841787  0.10941751  0.50900036
2457927.38982358 76880.75732589 -0.59601578  0.10913994 -0.70515572
2457927.38982473 76880.85666150 -0.18875560  0.10900440 -0.29776000
2457927.38982587 76880.95515221  0.28080049  0.10893165  0.17186884
2457927.38982705 76881.05710298  0.26368628  0.10888110  0.15480518
2457927.38982821 76881.15736395  0.33693372  0.10884966  0.22808406
2457927.38982936 76881.25669956  0.20440401  0.10882750  0.09557651
2457927.38983052 76881.35692030  0.41054780  0.10881157  0.30173623
2457927.38983166 76881.45541102  0.02687235  0.10880084 -0.08192849
2457927.38983284 76881.55736178 -0.20358533  0.10879134 -0.31237667
2457927.38983399 76881.65673763  0.43813524  0.10878382  0.32935142
2457927.38983515 76881.75695837  0.31154027  0.10877857  0.20276170
2457927.38983631 76881.85717911 -0.30751604  0.10877414 -0.41629018
2457927.38983744 76881.95482492 -0.01662787  0.10877007 -0.12539794
2457927.38983862 76882.05677569 -0.28955586  0.10876671 -0.39832257
2457927.38983978 76882.15699643  0.01527039  0.10876419 -0.09349380
2457927.38984094 76882.25721717  0.15032065  0.10876213  0.04155852
2457927.38984209 76882.35659301 -0.10086067  0.10876023 -0.20962090
2457927.38984323 76882.45508373 -0.05401474  0.10875848 -0.16277322
2457927.38984441 76882.55703449  0.12313257  0.10875697  0.01437560
2457927.38984557 76882.65725523 -0.41925162  0.10875574 -0.52800736
2457927.38984672 76882.75659084  0.11221893  0.10875479  0.00346414
2457927.38984787 76882.85596669 -0.17284412  0.10875393 -0.28159805
2457927.38984903 76882.95618743  0.32880771  0.10875297  0.22005474
2457927.38985020 76883.05729330  0.63916419  0.10875204  0.53041215
2457927.38985135 76883.15662891 -0.26871079  0.10875145 -0.37746224
2457927.38985251 76883.25684965  0.38585128  0.10875112  0.27710016
2457927.38985367 76883.35707039  0.47762371  0.10875060  0.36887311
